epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
0.05,50,0.12533244680851063,0.1858377659574468,0.21010638297872342,0.2473404255319149,0.12533244680851063,0.12533244680851063,0.0619459219858156,0.1858377659574468,0.042021276595744686,0.21010638297872342,0.02473404255319149,0.2473404255319149,0.1625964359591354,0.1827939699406298,0.16651329077799823
0.1,100,0.13297872340425532,0.18949468085106383,0.2214095744680851,0.25199468085106386,0.13297872340425532,0.13297872340425532,0.06316489361702128,0.18949468085106383,0.04428191489361702,0.2214095744680851,0.025199468085106383,0.25199468085106386,0.16929972454407283,0.18908003375915114,0.17314330306688394
0.15,150,0.14195478723404256,0.20212765957446807,0.22805851063829788,0.26363031914893614,0.14195478723404256,0.14195478723404256,0.06737588652482268,0.20212765957446807,0.04561170212765957,0.22805851063829788,0.026363031914893618,0.26363031914893614,0.17864715256670038,0.198917525250394,0.18206157484974772
0.2,200,0.1456117021276596,0.2057845744680851,0.2283909574468085,0.2613031914893617,0.1456117021276596,0.1456117021276596,0.06859485815602837,0.2057845744680851,0.0456781914893617,0.2283909574468085,0.026130319148936168,0.2613031914893617,0.18143337343802754,0.20055679923413297,0.1849899863733694
0.25,250,0.14727393617021275,0.21143617021276595,0.23836436170212766,0.2682845744680851,0.14727393617021275,0.14727393617021275,0.0704787234042553,0.21143617021276595,0.04767287234042553,0.23836436170212766,0.02682845744680851,0.2682845744680851,0.18627337681526504,0.2060113389725436,0.18987036131325577
0.3,300,0.15159574468085107,0.2137632978723404,0.24002659574468085,0.2722739361702128,0.15159574468085107,0.15159574468085107,0.07125443262411348,0.2137632978723404,0.048005319148936174,0.24002659574468085,0.027227393617021273,0.2722739361702128,0.18890168545254976,0.2088842716615305,0.19264843428969475
0.35,350,0.15558510638297873,0.2154255319148936,0.24335106382978725,0.27726063829787234,0.15558510638297873,0.15558510638297873,0.07180851063829788,0.2154255319148936,0.04867021276595745,0.24335106382978725,0.02772606382978723,0.27726063829787234,0.1927894661854104,0.21299289543107314,0.1962452162498873
0.4,400,0.15392287234042554,0.21742021276595744,0.2483377659574468,0.2769281914893617,0.15392287234042554,0.15392287234042554,0.07247340425531915,0.21742021276595744,0.049667553191489355,0.2483377659574468,0.02769281914893617,0.2769281914893617,0.19283036241979062,0.21305091173219617,0.19638044656268053
0.45,450,0.1545877659574468,0.22174202127659576,0.24767287234042554,0.277593085106383,0.1545877659574468,0.1545877659574468,0.07391400709219857,0.22174202127659576,0.0495345744680851,0.24767287234042554,0.0277593085106383,0.277593085106383,0.19450275455927044,0.2145369777743322,0.19822458539616117
0.5,500,0.15658244680851063,0.22606382978723405,0.25066489361702127,0.27925531914893614,0.15658244680851063,0.15658244680851063,0.075354609929078,0.22606382978723405,0.05013297872340426,0.25066489361702127,0.027925531914893616,0.27925531914893614,0.19693093549476529,0.21679638344124685,0.2006908334017911
0.55,550,0.15757978723404256,0.21974734042553193,0.24966755319148937,0.2802526595744681,0.15757978723404256,0.15757978723404256,0.0732491134751773,0.21974734042553193,0.049933510638297866,0.24966755319148937,0.028025265957446803,0.2802526595744681,0.19516659278959808,0.21553770678543474,0.19872894449889805
0.6,600,0.15591755319148937,0.22273936170212766,0.2483377659574468,0.28091755319148937,0.15591755319148937,0.15591755319148937,0.07424645390070922,0.22273936170212766,0.04966755319148936,0.2483377659574468,0.028091755319148936,0.28091755319148937,0.19587752765113117,0.21631263592914388,0.19954732075318202
0.65,650,0.15757978723404256,0.2237367021276596,0.2546542553191489,0.284906914893617,0.15757978723404256,0.15757978723404256,0.07457890070921985,0.2237367021276596,0.05093085106382978,0.2546542553191489,0.0284906914893617,0.284906914893617,0.19777973024316117,0.21870549404840925,0.2014079926968327
0.7,700,0.15691489361702127,0.2247340425531915,0.2556515957446808,0.2839095744680851,0.15691489361702127,0.15691489361702127,0.07491134751773049,0.2247340425531915,0.051130319148936176,0.2556515957446808,0.02839095744680851,0.2839095744680851,0.19706549729820996,0.21797482110226288,0.20068594172537285
0.75,750,0.16190159574468085,0.22905585106382978,0.2596409574468085,0.28756648936170215,0.16190159574468085,0.16190159574468085,0.07635195035460993,0.22905585106382978,0.051928191489361696,0.2596409574468085,0.028756648936170214,0.28756648936170215,0.20162133780817296,0.22232160502072093,0.20499586083378127
0.8,800,0.16389627659574468,0.23071808510638298,0.25930851063829785,0.2878989361702128,0.16389627659574468,0.16389627659574468,0.07690602836879432,0.23071808510638298,0.05186170212765957,0.25930851063829785,0.028789893617021275,0.2878989361702128,0.20385941721546777,0.22409098401398467,0.20738805926272377
0.85,850,0.16555851063829788,0.23204787234042554,0.2586436170212766,0.2855718085106383,0.16555851063829788,0.16555851063829788,0.07734929078014183,0.23204787234042554,0.05172872340425531,0.2586436170212766,0.028557180851063832,0.2855718085106383,0.20431468465045588,0.2239197397359786,0.20801993636964666
0.9,900,0.16023936170212766,0.22872340425531915,0.2546542553191489,0.28523936170212766,0.16023936170212766,0.16023936170212766,0.07624113475177305,0.22872340425531915,0.05093085106382978,0.2546542553191489,0.028523936170212764,0.28523936170212766,0.2008733324890241,0.2212039791721501,0.20448696433863603
0.95,950,0.16289893617021275,0.2293882978723404,0.2576462765957447,0.2865691489361702,0.16289893617021275,0.16289893617021275,0.0764627659574468,0.2293882978723404,0.05152925531914894,0.2576462765957447,0.028656914893617016,0.2865691489361702,0.2025781777693347,0.22279558656235104,0.2059816640037605
1.0,1000,0.16522606382978725,0.23204787234042554,0.2613031914893617,0.2859042553191489,0.16522606382978725,0.16522606382978725,0.07734929078014183,0.23204787234042554,0.052260638297872336,0.2613031914893617,0.028590425531914893,0.2859042553191489,0.20455359781323876,0.22418478923253535,0.2082677077300916
1.05,1050,0.16655585106382978,0.23337765957446807,0.2599734042553192,0.2865691489361702,0.16655585106382978,0.16655585106382978,0.07779255319148937,0.23337765957446807,0.051994680851063825,0.2599734042553192,0.028656914893617016,0.2865691489361702,0.20581913838230337,0.22530235741399524,0.20956529107295158
